,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2247,Slade2Rk,"Orlando, FL",Florida to Costa Rica and Crypto 😎,False,@APompliano @elonmusk Ha! That’s not true. #XRP is more suitable for micropayments and it’s has already been used o… https://t.co/zQXgCsNOy6,Ha! Thats not true. is more suitable for micropayments and its has already been used o,['true.'],14.899999999999999,85.1,0.0,4,0,2022-11-06 13:26:37+00:00
2248,Juara_589,,,False,RT @QuantamNobody: @APompliano @elonmusk Nope.  Used #XRP via https://t.co/awsS7Y4Ryd on here long before whether you are wrongly blabbing…,: Nope. Used via on here long before whether you are wrongly blabbing,"['Nope', 'wrongly blabbing']",0.0,100.0,0.0,0,0,2022-11-06 13:26:06+00:00
2249,libertarian772,Atlantic Canada,"Human Rights Advocate ·
Dissident ·
Researcher ·
Crypto Advisor ·
Philosopher ·
Astrologer ·
Shadow Worker ·
Healer ·
Mystic",False,@APompliano @elonmusk I vote we use a basket of sustainable &amp; energy efficient currencies. i.e. #XDC #XVG #XPR #APL… https://t.co/Ls6drftRXl,I vote we use a basket of sustainable &amp; energy efficient currencies. i.e.,"['energy efficient currencies', 'vote']",0.0,69.19999999999999,30.8,0,0,2022-11-06 13:26:01+00:00
2250,Brian__305,"Miami, FL",🪙📈,False,@APompliano @elonmusk Bro your so wrong have you ever heard of $xrp,Bro your so wrong have you ever heard of $xrp,['xrp'],30.7,69.3,0.0,2,0,2022-11-06 13:22:10+00:00
2251,ASRIYO,The Launch Pad,"Remember the lord in all you do, and he will give you success. Proverbs | GodisGreat!
$XRP $xlm $vet $hbar $zIl $cSc $aDA $tel $vra $algo $qnt $ONE",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 13:21:50+00:00
2252,QuantamNobody,The United States of Earth,"I know nothing about nothin' know/no how.

#XRP/#XRPL enthusiast & Quantum Banker
@oracle_swap Crew Member 🔮
@BCXRP Ambassador 🚀 
@RareNFTClub Crew Member 🐸",False,@APompliano @elonmusk Nope.  Used #XRP via https://t.co/awsS7Y4Ryd on here long before whether you are wrongly blab… https://t.co/tOYSR8kxxi,Nope. Used via on here long before whether you are wrongly blab,"['Nope', 'wrongly blab']",0.0,100.0,0.0,1,1,2022-11-06 13:14:41+00:00
2253,smsf_trader,,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 13:12:57+00:00
2254,petegunone,Georgia,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 13:06:56+00:00
2255,earl_de3,Republic of the Philippines,"Let's welcome The era of Crypto #XRP #XEC #SHIB #PI $LUNA❤️$GMT $GST🏃

The true project I only seek. I invest and support only💯  #XRPL #Terra #Web3 #StepN",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 13:02:16+00:00
2256,mph92681,"Hickory, NC","Bass guitar player, crypto investor- @XRP is the greatest! Father of two awesome boys and husband to my beautiful loving lady!We love #XRP!!!",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:57:51+00:00
2257,_Haedron,cyberspace,,False,"@APompliano @lupoeth @elonmusk XRP payment rails, using XRP+Interledger you can pay with bitcoin, eth, doge, tokeni… https://t.co/edWjrh4OZv","XRP payment rails, using XRP+Interledger you can pay with bitcoin, eth, doge, tokeni","['XRP payment rails', 'doge']",10.4,89.60000000000001,0.0,0,0,2022-11-06 12:56:32+00:00
2258,Djoni_wAr,,\m/etal 🎸 mental health 🧠 motorcycles 🏍 melancholy 🌑 mayhem Ⓐ metrist 📖 music 🎼 @LifeHealthcare_ ✞ #mentalhealth $XRP,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:49:42+00:00
2259,CraZee77,SLO,"Investor, FIQ learner, self manager..
If U can manage UR life, U can manage anything...",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:48:38+00:00
2260,RonaldKomann48,,Binancian #Binance #BNB $BTTC #TRON DYOR no financial advice,False,@sofizamolo @AlexAlann48 @spacexcoin_spxc @BabyDogeCoin @cz_binance @elonmusk $INR $XRP and $KASTA so so good,$INR $XRP and $KASTA so so good,"['INR', 'XRP']",0.0,59.5,40.5,1,0,2022-11-06 12:45:25+00:00
2261,abcdpeter,Somewhere on this blue planet,CEO of Casa⭐️Grande Limoncello 🍋 and Piri Piri oil 🌶. Interested in blockchain technology 🤙🏻,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:42:30+00:00
2262,RedBeard4444,,,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:40:43+00:00
2263,hushm0n3y,"Meath, Ireland","I'm a bit of the universe, just like you.",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:39:52+00:00
2264,lecrypticcastle,,Decentralised human.,False,"@XRP_Anxiety @APompliano @elonmusk I dont get why people open their minds to decentralization and btc, then their m… https://t.co/7h2QJ2q20h","I dont get why people open their minds to decentralization and btc, then their m","['decentralization and btc', 'people']",0.0,100.0,0.0,3,0,2022-11-06 12:34:48+00:00
2265,BlockchainBlaze,"Sydney, New South Wales","“Wisdom outweighs any wealth.” ~Sophocles~
#XRP #VET #CSC #SGB #FLR #PROPY #ELS #SOL #EXFI #HBAR
#Utilitycoins",False,"@APompliano @elonmusk Remember this the other time you lied? 😂
#XRP https://t.co/4gez7uDhZK",Remember this the other time you lied?,['time you lied'],30.2,69.8,0.0,1,0,2022-11-06 12:31:41+00:00
2266,CarmenCalhoun1,"Washington, DC","Carmen Calhoun is a Songwriter, Author, and Inspirational Artist. #theartistJesusLOVES",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 12:27:53+00:00
2267,WillAI2199,Singapore,"Have a purpose, love, take risks, live by your code, help those who need it, love God...",False,"@BTC_Archive @elonmusk @jack $XRP, $XLM is a better payments solution, let’s be honest","$XRP, $XLM is a better payments solution, lets be honest","['XRP', 'payments solution']",0.0,45.2,54.800000000000004,3,0,2022-11-06 12:19:18+00:00
2268,Angksaufrhd,,I Do not DM anyone. Don't DM me. Just wanna hang here. Sick of all those fake tweet accounts and bots! 😤 Especially scammers!!!,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:19:00+00:00
2269,stedas,,"Ripple/XRP/Flare Guides and Infographics: https://t.co/T54JViFPAs

🔥Crypto investor (since 2017) || DM for promotions 📩
#Giveaways | #Airdrops | #Promotions | #NFTs",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:16:52+00:00
2270,DMFresh20,"Maine, USA",,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 12:16:03+00:00
2271,JaguarJournals,"Riviera Maya, México",Savant/writer/artist/former entrepreneur & syndicated columnist. $XRP $CSC Italian-American in Mexico. 🇮🇹🇺🇲🇲🇽 Tweets are not financial or medical advice.,False,"@APompliano @lupoeth @elonmusk Are you serious?! 😲 $XRP, of course. 

And it's faster, cheaper, and greener than BTC. Better in every way.","Are you serious?! $XRP, of course. And it's faster, cheaper, and greener than BTC. Better in every way.","['XRP', 'greener than BTC']",6.3,78.10000000000001,15.6,8,1,2022-11-06 12:07:54+00:00
2272,ryanellis4181,"Multnomah, Portland","First and foremost, I love the one who created me, God the Father/Jesus is King. Crypto Hodler & Trader. 🇺🇸 🇲🇽 🇮🇹 XRP HBAR ALGO XDC.",False,@APompliano @elonmusk You’re super cute BTC is the only payment network to handle it. 😂 😂 😂 Did I mentioned ur funn… https://t.co/IOFjpyYWfd,Youre super cute BTC is the only payment network to handle it. Did I mentioned ur funn,"['super cute BTC', 'handle']",0.0,68.5,31.5,11,0,2022-11-06 12:07:00+00:00
2273,nate777,Cape town South Africa,"Lover
xrp
faith
fun
nature",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 12:06:45+00:00
2274,CisoMusic,"Miami, FL","In Order 2 be successful, You got 2 want 2 succeed like you want 2 breathe Instagram: cisomusic FB: ciso muzic 🇵🇷✊🏼🧔🏻🇭🇳📊📈🦉💰Get Yo %'s uP💰 €£¥$♐️",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:05:46+00:00
2275,ccryptoFinaNCee,,"i am Art collector , investor , from Switzerland ! investor in nft , in crypto ! ART maker ! #nftartist. https://opensea.io/CC_de_Medici",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:04:07+00:00
2276,BrianAufar,"DKI Jakarta, Indonesia","Holder 80% and Trader 20%
Platform : Indodax and Binance

(Crypto Currency)",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 12:02:50+00:00
2277,Slade2Rk,"Orlando, FL",Florida to Costa Rica and Crypto 😎,False,@stedas @APompliano @elonmusk @WietseWind Yep. I think I still have some XRP in that tipbot account. Lol,Yep. I think I still have some XRP in that tipbot account. Lol,"['Yep', 'tipbot account']",0.0,68.8,31.2,5,0,2022-11-06 12:02:35+00:00
2278,stelchi2,,"Giveaways & Crypto Airdrops 

Gain followers by running a giveaway - DM for info

#Crypto & #Airdrops",False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 11:58:38+00:00
2279,JbealX,"Charlotte, NC",“THE BEST IS YET TO COME”,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 11:56:31+00:00
2280,JbealX,"Charlotte, NC",“THE BEST IS YET TO COME”,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 11:55:24+00:00
2281,ubulutant,city of london,#TURIZM #EKONOMI #METAVERSE #HABER #AILE #DOST #FILM #FOTOGRAF #MAXFM #ANKARA  “Hepimiz ölen bu sisteme bakarak güldük”,False,"RT @stedas: @APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipBot made by e…",": Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipBot made by e","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 11:54:42+00:00
2282,stedas,,"Ripple/XRP/Flare Guides and Infographics: https://t.co/T54JViFPAs

🔥Crypto investor (since 2017) || DM for promotions 📩
#Giveaways | #Airdrops | #Promotions | #NFTs",False,"@APompliano @elonmusk Pomp, XRP community had this Twitter tipping tool back then in 2018 and it was called XRPTipB… https://t.co/Gh49ohJ1KD","Pomp, XRP community had this Twitter tipping tool back then in and it was called XRPTipB","['Twitter tipping tool', 'Pomp']",0.0,100.0,0.0,122,25,2022-11-06 11:53:42+00:00
2283,cryptosniper79,,,False,@BTC_Archive XRP is a better option instant payments no fees,XRP is a better option instant payments no fees,"['option instant payments', 'XRP']",18.2,57.9,24.0,0,0,2022-11-06 11:52:12+00:00
2284,_A_C_E_123,,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 11:46:29+00:00
2285,Cryptostocknl,Crypto Space,Married No DM Crypto & Stock investor #XRP #FLR #SGB #QNT #XDC WAPPIE UNVAXT Nexit!,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 11:42:36+00:00
2286,SifuCrypto,Asgard,"Im a crypto and blockchain ENTHUSIAST,,, recovering computer geek,,, trucker,,,, dad,,,, papa,,,, the best things in life are not free,,,, but they are worth it",False,"I love bitcoin @APompliano but we both know you're not being intellectually honest here
There are many chains that… https://t.co/a5XvU1lZkq",I love bitcoin but we both know you're not being intellectually honest hereThere are many chains that,"['intellectually honest hereThere', 'love']",26.900000000000002,61.7,11.5,1,0,2022-11-06 11:42:04+00:00
2287,Georgep61620629,USA,"Saved by Grace✝️🕊❗MAGA❗🇺🇸 🍕 
Love Animals❤🐕👼🐶❤ No DM's",False,"@APompliano @elonmusk Pomp is being a full blown clown here, he's just looking to ruffle the xrp fam knowing clearl… https://t.co/nk4ODzvEec","Pomp is being a full blown clown here, he's just looking to ruffle the xrp fam knowing clearl","['fam knowing clearl', 'Pomp']",0.0,100.0,0.0,0,0,2022-11-06 11:41:25+00:00
2288,Fran1991444,"Roatan, Honduras ","• Entrepreneur
• Intuition is probably the Highest form of Inteligence 🗝
 #XRPArmy $XRP $ALGO Governor $QNT #ISO20022",False,@APompliano @elonmusk This is such a blatant lie 🙃 And you know it. $XRP is the best of the best for cross boarder… https://t.co/h85ID2IYmY,This is such a blatant lie And you know it. $XRP is the best of the best for cross boarder,"['blatant lie', 'cross boarder']",0.0,68.2,31.8,5,0,2022-11-06 11:38:57+00:00
2289,Esel2022,,0xCd4E6E37Fc41DcD448051eA79D168851634B4B77  #bsc,False,@DaCryptoPirates @BergerDogeCoin @elonmusk @cz_binance Love Let's join party #worldcup2022 ￼￼We are excited to kick… https://t.co/A4KEiV1GYQ,Love Let's join party We are excited to kick,"['Love Let join', 'kick']",0.0,30.3,69.69999999999999,0,0,2022-11-06 11:35:00+00:00
2290,a73villa,,,False,RT @CryptoBull2020: @APompliano @elonmusk So let me get this straight: you prefer long waiting times and higher fees when #XRP transacts wi…,: So let me get this straight: you prefer long waiting times and higher fees when transacts wi,"['prefer long waiting', 'times']",0.0,88.9,11.1,0,0,2022-11-06 11:14:01+00:00
2291,joeyjojoagren,"New Jersey, USA",Just here for the crypto news…. 75K+_JD #XRP,False,@APompliano @elonmusk Instantaneously? You left out “when paired with XRP” !!  Just ask @Spend_The_Bits  As a Btc m… https://t.co/gLrwekME16,Instantaneously? You left out when paired with XRP !! Just ask As a Btc m,"['Instantaneously', 'paired with XRP']",0.0,100.0,0.0,8,2,2022-11-06 11:12:13+00:00
2292,8usd_month,,,False,"@APompliano @elonmusk BS to its fullest! Xrp is designed for that, as well as send Bitcoin faster and cheaper than… https://t.co/z16OJNd6E9","BS to its fullest! Xrp is designed for that, as well as send Bitcoin faster and cheaper than","['send Bitcoin faster', 'Xrp']",0.0,87.7,12.3,0,0,2022-11-06 11:10:13+00:00
2293,c_huntereye27,"Bucureşti, România","Be resourcefull, a force of nature, be reckless
☯️",False,"@APompliano @elonmusk Bruh the lies, btc is not instant and can barely handle transactions, wth, btc is old, there… https://t.co/dvJ7NXfGmv","Bruh the lies, btc is not instant and can barely handle transactions, wth, btc is old, there","['barely handle transactions', 'wth']",28.4,71.6,0.0,0,0,2022-11-06 11:05:51+00:00
2294,BeanTownBeaner0,United States,🐋#XRP #XLM #XDC #HBAR #VET #QNT Es el futuro 🚀🇺🇸🇲🇽🇨🇴🇬🇹 ‘Sin Lucha No Hay Victoria’ yes I speak Spanglish,False,@APompliano Wrong! Can’t question the standard #XRP,Wrong! Cant question the standard,"['Wrong', 'question the standard']",45.9,54.1,0.0,0,0,2022-11-06 11:03:51+00:00
2295,Freedomsoon101,,99% is a scam.,False,@APompliano @lupoeth @elonmusk If they think bitcoin is great wait till they find out about #XRP,If they think bitcoin is great wait till they find out about,"['great wait till', 'find']",0.0,72.8,27.200000000000003,2,1,2022-11-06 10:55:35+00:00
2296,Freedomsoon101,,99% is a scam.,False,RT @CryptoBull2020: @APompliano @elonmusk So let me get this straight: you prefer long waiting times and higher fees when #XRP transacts wi…,: So let me get this straight: you prefer long waiting times and higher fees when transacts wi,"['prefer long waiting', 'times']",0.0,88.9,11.1,0,0,2022-11-06 10:52:49+00:00
2297,AssetConductor,"238,900 Miles Away, Moon",Tweets on this account are my opinion & not financial advice. Buys when you sell. Uncle Warren taught me well. Dude/Bro #ADA #XRP #XDC,False,"@APompliano @elonmusk You and everyone else knows that’s simply NOT true. $XRP does 1,500 transactions in 3-5 secon… https://t.co/WaidhgjfSg",You and everyone else knows thats simply NOT true. $XRP does transactions in -5 secon,"['simply NOT true', 'XRP']",14.299999999999999,85.7,0.0,0,0,2022-11-06 10:48:52+00:00
2298,a73villa,,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 10:43:44+00:00
2299,bel_air3,"California, USA","crypto and web projects ¯\_(ツ)_/¯
Live in #Pakistan",False,@MegaApes @APompliano @elonmusk When illitrate Influencers literally promote btc for 8$ payment. Xrp is the best op… https://t.co/1uhf3iB4Sq,When illitrate Influencers literally promote btc for $ payment. Xrp is the best op,"['illitrate Influencers literally', 'promote']",0.0,63.800000000000004,36.199999999999996,1,0,2022-11-06 10:33:41+00:00
2300,bel_air3,"California, USA","crypto and web projects ¯\_(ツ)_/¯
Live in #Pakistan",False,"RT @MegaApes: @APompliano @elonmusk XRP is designed for payments green fast and secure
imagine paying 8$ for blue check in twitter with bit…",: XRP is designed for payments green fast and secureimagine paying $ for blue check in twitter with bit,"['payments green fast', 'XRP']",0.0,100.0,0.0,0,0,2022-11-06 10:30:18+00:00
2301,neptune_xrp,ENGLAND UK,"XRP hodler and believer, #xrp, #xrpcommunity, #xrpthebase, #ripple, #odl, #xrpthestandard, #flare, #spark",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 10:26:31+00:00
2302,GuustFIater,,,False,"@APompliano @elonmusk Did they start paying you again for the BTC shilling!? It was so nice and quiet. 
....and you… https://t.co/yPPCrelAQC",Did they start paying you again for the BTC shilling!? It was so nice and quiet. ....and you,"['BTC shilling', 'start']",0.0,81.3,18.7,0,0,2022-11-06 10:24:23+00:00
2303,VonSchalk,"Cape Town, South Africa",RTs & Likes does not necessarily = endorsements. #Family #Husband #Father #Brother #Friend #XRP,False,@APompliano @elonmusk BTC? Really 😂 #XRP will be the one just wait. https://t.co/wCfOtncf4l,BTC? Really will be the one just wait.,"['BTC', 'wait']",0.0,100.0,0.0,0,0,2022-11-06 10:16:39+00:00
2304,Kit_Rumble,Australia,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 10:15:17+00:00
2305,VonSchalk,"Cape Town, South Africa",RTs & Likes does not necessarily = endorsements. #Family #Husband #Father #Brother #Friend #XRP,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 10:14:25+00:00
2306,Lcrypto77,,,False,RT @CryptoBull2020: @APompliano @elonmusk So let me get this straight: you prefer long waiting times and higher fees when #XRP transacts wi…,: So let me get this straight: you prefer long waiting times and higher fees when transacts wi,"['prefer long waiting', 'times']",0.0,88.9,11.1,0,0,2022-11-06 10:07:41+00:00
2307,Anon19744,,"if you don't make sacrifices for what you want, what you want becomes the sacrifice",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 10:05:15+00:00
2308,geniomv78,,"Spanish tech lawyer, #XRP and #Ripple enthusiast, #blockchain believer and proud member of the wonderful 🔝 #xrpcommunity #xrppower ⚡️🙅‍♂️",False,"@APompliano @elonmusk Fortunately @elonmusk knows perfectly well that:

1) your interest has nothing to do with the… https://t.co/MkEcIhfgYS",Fortunately knows perfectly well that:1) your interest has nothing to do with the,['Fortunately knows perfectly'],0.0,51.800000000000004,48.199999999999996,0,0,2022-11-06 10:02:24+00:00
2309,SecuritiesJudge,,"You're an unregistered security of your birth mother.

Almost all cryptos should not fall under securities laws with a level playing field. Fraud laws exist.",False,@APompliano @elonmusk XRP is the way. Wipes the floor with bitcoin.,XRP is the way. Wipes the floor with bitcoin.,"['XRP', 'Wipes the floor']",0.0,100.0,0.0,0,0,2022-11-06 09:56:50+00:00
2310,gc_wilson,"North Carolina, USA",Crypto Consultant.#winning #xrp #ada #qnt #algo,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 09:48:08+00:00
2311,Sandel149752844,,,False,"@APompliano @elonmusk U lying #Bitcoin  maxi,u know #XRP is that u are talkin about 😂😂stop calling XRP  #Bitcoin .😂😂😂","U lying maxi,u know is that u are talkin about stop calling XRP .",['stop calling XRP'],31.8,68.2,0.0,0,0,2022-11-06 09:45:28+00:00
2312,spaceheadzXRPL,,Forget laser eyes! Grab your helmet and get ready to travel beyond the #Moon. Show you believe with your own SpaceHeadz #NFT available on #XRPL at #XLS20 launch,False,@MoonLamboio @APompliano @elonmusk @elonmusk knows this is BS. Pomp’s just found his FUD book after seeing so much pro #XRP at last!,knows this is BS. Pomps just found his FUD book after seeing so much pro at last!,"['found his FUD', 'book']",16.3,83.7,0.0,0,0,2022-11-06 09:44:27+00:00
2313,Alex36788137,,Not FA,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 09:44:26+00:00
2314,VNobdy,,,False,"@TheGreekGatsby @APompliano @DoubleAxeApes @elonmusk Xrp, because boot has never tasted so good.","Xrp, because boot has never tasted so good.","['Xrp', 'tasted so good']",0.0,65.2,34.8,1,0,2022-11-06 09:42:35+00:00
2315,ChrisSo49764235,,,False,"@APompliano @elonmusk I don't see BTC as the answer, XRP is is built for this type of global platform.","I don't see BTC as the answer, XRP is is built for this type of global platform.","['global platform', 'type of global']",0.0,100.0,0.0,0,0,2022-11-06 09:40:57+00:00
2316,Alex36788137,,Not FA,False,"RT @Alex36788137: @APompliano @elonmusk Crypto for twitter is a great idea, however nobody wants a payment method with high fees &amp; long set…",": Crypto for twitter is a great idea, however nobody wants a payment method with high fees &amp; long set","['Crypto for twitter', 'long']",0.0,82.3,17.7,0,0,2022-11-06 09:33:52+00:00
