,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
4031,CryptoProphet15,,Follow along as #bitcoin transitions to the global standard of money and value. Converting nocoiners one by one until there are none left #btc,False,@BTC_Archive No most of it never made it to FTX is how I read it,No most of it never made it to FTX is how I read it,"['FTX', 'made']",14.499999999999998,85.5,0.0,2,0,2022-11-17 15:40:48+00:00
4032,frizzaud,,Guild Leader - Fun With Friends - US Zul’Jin,False,@thamer_khayat @BTC_Archive Similar to how Robinhood used to. They are selling you a credit on their balance sheet not the actual asset,Similar to how Robinhood used to. They are selling you a credit on their balance sheet not the actual asset,"['Robinhood', 'actual asset']",9.3,79.3,11.4,9,1,2022-11-17 15:40:29+00:00
4033,poboy_eth,louisiana,orange and frog-pilled SALTWIZARD #bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:40:26+00:00
4034,Lucas2021513,,Time is the best proof,False,"@CryptoEmdarks #AirCoin has strong consensus members with great commitments.💎

@Aircoinreal
#AirCoinDAOLabs… https://t.co/eoTp4vpuTz",has strong consensus members with great commitments.,"['strong consensus members', 'great']",0.0,31.0,69.0,0,0,2022-11-17 15:40:19+00:00
4035,AnonymoTrader,,"Learn to trade.....it will change your life FOREVER!

Trader of all Markets...

Supporter and Tester for @TDIndicators",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:40:15+00:00
4036,BigNewt23,United States,"Husband, Father, USAF Veteran & Constitutionalist. Firm believer in “The Golden Rule” and a #Bitcoin Savage! #BTC💎🙌💎🥜 #KLV💪",False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:40:10+00:00
4037,AdjiViery,,"#BINANCE $LUNC #LUNC #METAMASK LUNC POSSIBLE TO $1

$BTC $ETH $BNB",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:40:01+00:00
4038,ValdomirL,,#Bitcoin ,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:39:59+00:00
4039,Crypto_Genie1,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:39:55+00:00
4040,zeus_algo,,,False,@BTC_Archive If only there were a way to trade on open source protocols.... IS ANYONE WORKING ON THIS?!!!,If only there were a way to trade on open source protocols.... IS ANYONE WORKING ON THIS?!!!,"['open source protocols', 'trade']",0.0,100.0,0.0,12,0,2022-11-17 15:39:41+00:00
4041,bowelgregory1,"Blue Earth, MN",#Crypto #Lover!.,False,"@BTC_Archive Another successful profit of $37k received!
   All thanks to sir @JacobAlinco i only listen to him for… https://t.co/KGS9qGNNFb",Another successful profit of $37k received! All thanks to sir i only listen to him for,"['successful profit', 'listen']",0.0,56.8,43.2,0,0,2022-11-17 15:39:38+00:00
4042,Aryankumarrana,"Mumbai, India",,False,@BTC_Archive This is very good for commun1ty! Etqg,This is very good for commun1ty! Etqg,"['Etqg', 'good']",0.0,63.3,36.7,0,0,2022-11-17 15:39:34+00:00
4043,MarcAntonRodri1,,Specialist in OSINT and passionate about Cryptos! Retuiteo cryptos y geopolítica,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:39:33+00:00
4044,Aryankumarrana,"Mumbai, India",,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:39:31+00:00
4045,SomsuvraN,,You know who i am ✌🏻,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:39:20+00:00
4046,Cryptonoodle0,,I believe in the eternal rest & love. Jesus!,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:38:58+00:00
4047,bowelgregory1,"Blue Earth, MN",#Crypto #Lover!.,False,"@BTC_Archive Another successful profit of $37k received!
   All thanks to sir @JacobAlinco i only listen to him for… https://t.co/89oHxsHcuS",Another successful profit of $37k received! All thanks to sir i only listen to him for,"['successful profit', 'listen']",0.0,56.8,43.2,0,0,2022-11-17 15:38:54+00:00
4048,MrAWPeters,London,"Surrealist, cartoonist, drawer of things and comedy writer http://awpeters.uk",False,@BTC_Archive So theoretically FTX customers own those properties in the Bahamas. And whatever else they bought. Tim… https://t.co/3mhML6kp1n,So theoretically FTX customers own those properties in the Bahamas. And whatever else they bought. Tim,"['theoretically FTX customers', 'bought']",0.0,100.0,0.0,12,0,2022-11-17 15:38:53+00:00
4049,OOjobor,"Abuja, Nigeria","Blockchain. DeFi, NFT. Metaverse, GameFi enthusiast",False,@BTC_Archive ..and people still listen to or still analyse whatever Sam has to say.,..and people still listen to or still analyse whatever Sam has to say.,"['analyse whatever Sam', 'people still listen']",0.0,100.0,0.0,5,0,2022-11-17 15:38:52+00:00
4050,btc_logistics,"Milwaukee, WI",Bitcoin Maxi,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:38:49+00:00
4051,gravedoji,,,False,@ShaneMa01033790 @meightaverse @BTC_Archive Not even close to the same thing 😂😂😂,Not even close to the same thing,"['thing', 'close']",0.0,100.0,0.0,5,0,2022-11-17 15:38:26+00:00
4052,jandittrich,"50.202698,14.543891",,False,@A_C_Galarza @BTC_Archive You must see it and have your key on real BTC blockchain,You must see it and have your key on real BTC blockchain,"['real BTC blockchain', 'key']",0.0,100.0,0.0,0,0,2022-11-17 15:38:22+00:00
4053,Isabell09491721,,So much to have on investment especially crypto currency Bitcoin to the world. #Bitcoin #NFT #investment,False,"@MMCrypto There is one trader we are really not regarding much, I mean this lady is a trading demon, over 2.5 btc p… https://t.co/DZhO9G1EaB","There is one trader we are really not regarding much, I mean this lady is a trading demon, over btc p","['trading demon', 'btc']",0.0,100.0,0.0,0,0,2022-11-17 15:38:16+00:00
4054,georgech33,"Brooklyn, NY",,False,@BTC_Archive Wow if it’s as good as Russian tanks…. stop sharing stupid news !,Wow if its as good as Russian tanks. stop sharing stupid news !,"['Russian tanks', 'Wow']",23.9,34.2,41.9,1,0,2022-11-17 15:38:15+00:00
4055,MariahPilipinas,,#solana,False,"@loloomg24 @BTC_Archive @romalmirzayi This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-17 15:38:08+00:00
4056,DaxxTrader,http://Www.discord.gg/bitcoin,"Price action / Wyckoff trader

learn to trade 
http://marketmastery.io/product/market…",False,@BTC_Archive Sweet sell them all recover the funds.,Sweet sell them all recover the funds.,"['Sweet sell', 'funds']",0.0,66.7,33.300000000000004,9,0,2022-11-17 15:38:08+00:00
4057,andry_elmaulana,"Wonosobo, Indonesia","Good Blees to all members #BNB #BINANCE #XRP #Ripple #BTC  #TKO #SHIBAINU
#SalamToTheMoon
$TKO #LUNC #LUNA #TERALUNA
#TokoCrypto
https://www.instagram.com/andry",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 15:38:07+00:00
4058,JimOlliver,,"BitCoiner since 2017, but more on the philosophical and economical side. That lead me to study the world and the growing LightningNEtwork!",False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:37:57+00:00
4059,Quibbles57,,,False,"@MechaJayZilla @0xveggies @BTC_Archive Except, he's been willing to show their cold storage wallets with assets that back their exchange.","Except, he's been willing to show their cold storage wallets with assets that back their exchange.","['cold storage wallets', 'exchange']",0.0,89.8,10.2,2,0,2022-11-17 15:37:30+00:00
4060,Ivona35527449,,Btc,False,"@leonora97198117 @BTC_Archive @Glawbul This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-17 15:37:29+00:00
4061,BridgesGipson,"Grand Rapids, MI","crypto sucks🛑, but I like the idea of these online coins and token🤪",False,"@cz_binance My ❤️ goes out to the people who lost their money to the ftx platform, and to the people who lost money… https://t.co/OBJVTdSJkt","My goes out to the people who lost their money to the ftx platform, and to the people who lost money","['people who lost', 'ftx']",19.5,80.5,0.0,1,0,2022-11-17 15:37:26+00:00
4062,Rodrigo41901354,,,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,1,0,2022-11-17 15:37:19+00:00
4063,Rodrigo41901354,,,False,@BTC_Archive This is very good for commun1ty! kyDV,This is very good for commun1ty! kyDV,"['kyDV', 'good']",0.0,63.3,36.7,0,0,2022-11-17 15:37:18+00:00
4064,gravedoji,,,False,@Puff38104416 @meightaverse @BTC_Archive 2008 was the result of predatory lending practices and poor ppl buying hou… https://t.co/HkcVVAMi10,was the result of predatory lending practices and poor ppl buying hou,"['ppl buying hou', 'result']",22.0,78.0,0.0,7,0,2022-11-17 15:37:16+00:00
4065,TeknolojiaTae,United States,Finance Head,False,@ibenaija @BTC_Archive I take it you have your crypto on centralized exchanges. Not your keys not your crypto.,I take it you have your crypto on centralized exchanges. Not your keys not your crypto.,"['centralized exchanges', 'crypto']",0.0,100.0,0.0,0,0,2022-11-17 15:37:05+00:00
4066,Rusmir_Rusko,,#Bitcoin 4ever and every1,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:37:03+00:00
4067,QuentinLsl,france,$Avax | Conspyfren ~ Grind Academy | On discute ensemble de ce qui se passe sur le marché crypto 📚,False,@BTC_Archive @Dark_Emi_ ça te fait quoi De savoir qu’on a un penthouse au Bahamas dont on ignorait l’existence ?? P… https://t.co/m7JL59fbZ4,a te fait quoi De savoir quon a un penthouse au Bahamas dont on ignorait lexistence ?? P,"['penthouse au Bahamas', 'ignorait lexistence']",0.0,100.0,0.0,11,0,2022-11-17 15:37:00+00:00
4068,wharveyc,,"Mere Christian,Anglican. Father of Three Men. FREEDOM! Baseball, #Bitcoin, Jazz, ProgRock, History, Finance, Economics, Psychology, USC Gamecocks, no DMs.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:36:56+00:00
4069,CastraveteMy,,,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:36:48+00:00
4070,donchiaro,"Heidelberg, Deutschland","#bitcoin #cardano #ADA #IBC #Atom #DEFI Crypto enthusiasm,",False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:36:43+00:00
4071,pizza31111,,.,False,@BTC_Archive This is very good for commun1ty! ZCvn,This is very good for commun1ty! ZCvn,"['ZCvn', 'good']",0.0,63.3,36.7,0,0,2022-11-17 15:36:41+00:00
4072,JeffreySteve18,,"#Bitcoin 💪, #Bitcoin is the beginning of something great: a currency without a government, something necessary and imperative. don’t forget to keep stacking💪",False,RT @BTC_Archive: $3.7 BILLION #Bitcoin  taken off exchanges last week - Bloomberg,: $3.7 BILLION taken off exchanges last week - Bloomberg,"['Bloomberg', 'exchanges']",0.0,100.0,0.0,0,0,2022-11-17 15:36:25+00:00
4073,GreatLakesHodl,"Harsens Island, Mi",#Bitcoin #DYOR,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:36:21+00:00
4074,EaOgys,,,False,"@BTC_Archive If you do understand #Bitcoin, you would know bear markets are the best time for accumulation. 

Don’t… https://t.co/45rwTYMGQ2","If you do understand , you would know bear markets are the best time for accumulation. Dont","['time for accumulation', 'Dont']",0.0,79.2,20.8,0,0,2022-11-17 15:36:09+00:00
4075,marcopa192176,,bolsonaro2022,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:36:05+00:00
4076,cryptoera_10,,Cypto Enthusiast,False,RT @Kaan347163: We are a very big family. Let's grow our family. Let's tweet as many times as we can each day. Let's follow each other and…,: We are a very big family. Let's grow our family. Let's tweet as many times as we can each day. Let's follow each other and,"['big family', 'grow']",0.0,100.0,0.0,0,0,2022-11-17 15:36:02+00:00
4077,JeffreySteve18,,"#Bitcoin 💪, #Bitcoin is the beginning of something great: a currency without a government, something necessary and imperative. don’t forget to keep stacking💪",False,RT @BTC_Archive: NEW - Binance users took out +$1.35 billion #Bitcoin in just 6 days - CryptoQuant,: NEW - Binance users took out +$1.35 billion in just days - CryptoQuant,"['Binance users', 'CryptoQuant']",0.0,100.0,0.0,0,0,2022-11-17 15:36:01+00:00
4078,InnMyCryptoBag,The Grand Exchange,BUY LOW SELL HIGH CRYPTO SINCE 2017,False,"@sure_block_me @hirakusans @BTC_Archive @RemindMe_OfThis Lmao 3 years? More like 7-9 months 

@RemindMe_OfThis in 7 months",Lmao years? More like -9 months in months,['Lmao years'],0.0,47.3,52.7,0,0,2022-11-17 15:36:01+00:00
4079,RaulFrancoBtB,,,False,"RT @APompliano: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. 

I think…",: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. I think,['watching the crypto'],8.7,91.3,0.0,0,0,2022-11-17 15:35:53+00:00
4080,CalibreContent,,"Freelance Writer B2B and B2C | #Bitcoin #Crypto News, Opinions, Memes. Content Creation and Curation.  Not financial or legal advice.",False,"RT @BitcoinMagEDU: ""#Bitcoin has achieved a level of computing that no single nation state can overthrow it through computation alone.""

📹:…",": "" has achieved a level of computing that no single nation state can overthrow it through computation alone."":","['single nation state', 'achieved']",19.8,80.2,0.0,0,0,2022-11-17 15:35:40+00:00
4081,btc_logistics,"Milwaukee, WI",Bitcoin Maxi,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:35:26+00:00
4082,MustafaNazlm7,"Kayseri, Türkiye",Yatırım tavsiyesi değil kendi işlemlerim,False,#Bitcoin güveniyorum @justinsuntron  destekliyorum #Bitcoin almaya devam ediyorum @binance @cz_binance @BinanceTR g… https://t.co/Rs1BHtENtr,gveniyorum destekliyorum almaya devam ediyorum g,['gveniyorum destekliyorum almaya'],0.0,100.0,0.0,0,0,2022-11-17 15:35:13+00:00
4083,felipex0610,Lima,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:35:06+00:00
4084,jabzcrypto,,Crypto enthusiast $CINU #CheemsInu #PP #PlugPro,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 15:34:57+00:00
4085,alexandre_lores,"Tampa Bay, Florida, USA",#BTC | Finance/Econ Ed | @TheLatestBlock | @PointsVilleApp | @QE4Everyone | Featured @forbes @coindesk @cointelegraph @decrypt | http://linktr.ee/AlexandreLores,False,"@BTC_Archive A man with a shred of integrity. Refreshing. 

Nothing less than jail time (10+) will suffice in my book.",A man with a shred of integrity. Refreshing. Nothing less than jail time (10+) will suffice in my book.,"['shred of integrity', 'man']",0.0,87.4,12.6,4,0,2022-11-17 15:34:49+00:00
4086,Randy__Venable,"Atlanta, GA","Although I speak in Kim K - Gifs - My input and retweets are valid to Crypto world.  ""Give them bread and circuses and they will never revolt.""",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:34:47+00:00
4087,keiz_09,Quezon City,#ethereum,False,"@shantiie2014 @BTC_Archive @Randy__Venable This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-17 15:34:39+00:00
4088,FXXRISMLK,,,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:34:32+00:00
4089,FXXRISMLK,,,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:34:31+00:00
4090,TaiNguy18749061,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:34:24+00:00
4091,HoElasom,Austin,"being alive is a wonderful thing. i am grateful for all the blessings i have received, with open arms.",False,"RT @APompliano: If you can't answer ""YES"" to the following questions, don't buy Bitcoin or other crypto assets:

1. Have you read the Bitco…",": If you can't answer ""YES"" to the following questions, don't buy Bitcoin or other crypto assets:1. Have you read the Bitco","['buy Bitcoin', 'crypto assets']",11.799999999999999,88.2,0.0,0,0,2022-11-17 15:34:19+00:00
4092,Georgi84737949,,"✨Die before you give up !✨Self-improvement is a lifestyle, not a phase!✨""I belong to the warrior, in whom the old ways have joined the new""#Bitcoin",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:34:16+00:00
4093,BitcoinHanSolo,,#Bitcoin,False,@myroadto1btc @simulxxx @PrestonPysh @cz_binance Bitcoin maximalists maybe but Bitcoin is permissionless. Money doe… https://t.co/zfe9Di35Vx,Bitcoin maximalists maybe but Bitcoin is permissionless. Money doe,"['Bitcoin maximalists', 'doe']",0.0,100.0,0.0,1,0,2022-11-17 15:34:04+00:00
4094,Rick5362,,Financial Advice sell the bottom & buy the top. Here for Crypto FOMO & FUD. Panic selling since China #BTC Crash,False,"Zoom out of #Bitcoin FUD and exchange FUD. 

@BTC_Archive does a great job covering #BTC adoption

Just a few relat… https://t.co/rnfOfGIyff",Zoom out of FUD and exchange FUD. does a great job covering adoptionJust a few relat,"['exchange FUD', 'Zoom']",24.9,57.099999999999994,18.0,0,0,2022-11-17 15:34:00+00:00
4095,KJ_Crypt0,USA,"No shilling, no BS.  Just thoughts on crypto.   #bitcoin #ethereum",False,@BTC_Archive How?  If you withdrawal BTC from FTX it was on chain right?,How? If you withdrawal BTC from FTX it was on chain right?,"['BTC from FTX', 'withdrawal']",0.0,88.3,11.700000000000001,2,0,2022-11-17 15:33:47+00:00
4096,ArielCarson202,,The world will be way better if we would let Love Lead!,False,"RT @BTC_Archive: My chat with Michael Saylor. 

We discussed:
• FTX - what were the 🚩🚩🚩
• Ethical digital assets
• Bitcoin custody 
• Bear…",: My chat with Michael Saylor. We discussed: FTX - what were the Ethical digital assets Bitcoin custody Bear,"['Michael Saylor', 'FTX']",0.0,77.3,22.7,0,0,2022-11-17 15:33:47+00:00
4097,janksta88,,Freedom ✊🏼🐺 “ I dare do all that may become a man; who dares do more is none “ Bachelor of Psychology Diploma of Coaching & Counselling Crypto since 2015,False,@BTC_Archive You are shittin me!!! 🤦🏻‍♂️🤯 disgusting. Absolute crooks.,You are shittin me!!! disgusting. Absolute crooks.,"['disgusting', 'crooks']",41.6,58.4,0.0,7,0,2022-11-17 15:33:33+00:00
4098,radius3112,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:33:32+00:00
4099,ShaneMa01033790,,,False,@gravedoji @meightaverse @BTC_Archive Didn't collapse but it happened in Cyprus. https://t.co/CfvK7tDR8k,Didn't collapse but it happened in Cyprus.,"['happened in Cyprus', 'collapse']",0.0,76.8,23.200000000000003,5,0,2022-11-17 15:33:21+00:00
4100,Lucas2021513,,Time is the best proof,False,@MrBigWhaleCEO The first landing ecology #AirCash is a good use case and their DAO will become the industry benchma… https://t.co/XFEobefptC,The first landing ecology is a good use case and their DAO will become the industry benchma,"['industry benchma', 'DAO']",0.0,84.7,15.299999999999999,0,0,2022-11-17 15:33:20+00:00
4101,CryptoBcl,NY ( unfortunately ) ,#Crypto #stocks #politics 2016🇺🇸 Independent.,False,@BTC_Archive Quite smart actually but criminal,Quite smart actually but criminal,['criminal'],47.9,31.3,20.8,0,0,2022-11-17 15:33:18+00:00
4102,DWILSONSEATTLE,"Seattle, WA",#Bitcoin,False,@rick_bitcoin @cz_binance @investvoyager I think that’s what most people on Voyager wanted in the first place instead of FTX.,I think thats what most people on Voyager wanted in the first place instead of FTX.,"['people on Voyager', 'FTX']",0.0,100.0,0.0,10,0,2022-11-17 15:33:14+00:00
4103,DevrajKhandelw3,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:33:03+00:00
4104,Dom_Houghton,,The price of everything is getting cheaper in Satoshi’s,False,@BTC_Archive Usually not a great idea to anounce this until after it’s done,Usually not a great idea to anounce this until after its done,"['great idea', 'anounce']",23.0,77.0,0.0,0,0,2022-11-17 15:32:55+00:00
4105,Chuck99975205,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:32:54+00:00
4106,ExcydelP,,#BITcoin,False,@billyshortey @BTC_Archive @Wesleyisn4r I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 15:32:50+00:00
4107,Imzinnyy,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:32:50+00:00
4108,anil87384135,the heart of the earth,"I create🪘🪘 music. I hear rhythm in everything! in my life, in my heart",False,"RT @BTC_v2: 🚀📢Congrate #BTC2 listed on @ArkenFinance ❗️📈🚀

📢📈More and more DEXs are aprove #BTC2 🚀🚀

Link:
https://t.co/UzNyfPSQTE

#BSC #B…",: Congrate listed on More and more DEXs are aprove Link:,['Congrate listed'],0.0,100.0,0.0,0,0,2022-11-17 15:32:47+00:00
4109,Lagastrolo,Web 3,"Business Ethics in #web3
Studying crypto since 2019 |
My courses: Crypto and NFT - Free on Youtube: Lagacourse |
Long term investor |
Discord: Laga#0001",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 15:32:36+00:00
4110,Bitcoin_is_kool,,₿itcoin is the trojan horse leading to freedom and prosperity  - ⚡ultrahodl@zbd.gg  - We'll never be late - Craig Wright is a liar and a fraud -,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 15:32:34+00:00
4111,seal_kiman,Europe,Research of secure consensus models and degree of decentralization.,False,@BTC_Archive All genius math doesn't help if the CEO is a gambler.,All genius math doesn't help if the CEO is a gambler.,"['genius math', 'CEO']",18.4,81.6,0.0,0,0,2022-11-17 15:32:33+00:00
