,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2211,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$BAT / USD - #BAT #basicattentiontoken 

Ultimately Weekly Closed below the black resistance which means that the b… https://t.co/AONfnhVmC4",$BAT / USD - Ultimately Weekly Closed below the black resistance which means that the b,"['Ultimately Weekly Closed', 'BAT']",0.0,100.0,0.0,45,7,2021-11-19 15:08:00+00:00
2212,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Promising reaction from #BTC thus far

In fact, BTC is really close to reclaiming this Monthly level as support (gr… https://t.co/f6Wx8oYic5","Promising reaction from thus farIn fact, BTC is really close to reclaiming this Monthly level as support (gr","['reclaiming this Monthly', 'BTC']",0.0,74.8,25.2,130,16,2021-11-19 15:04:45+00:00
2213,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$EGLD / #BTC - #Elrond #EGLD 

EGLD has springboarded into new All Time Highs following a successful retest attempt… https://t.co/H8fPej3DmO",$EGLD / - EGLD has springboarded into new All Time Highs following a successful retest attempt,"['successful retest attempt', 'EGLD']",0.0,79.80000000000001,20.200000000000003,68,13,2021-11-19 14:52:24+00:00
2214,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: 🚨 Black Friday Week Is Here 🚨

Get $50 OFF All Courses!

⚡️ Visit https://t.co/ghCEHjd8Uy

⚡️ Choose your course

⚡️ Click…",: Black Friday Week Is Here Get $50 OFF All Courses! Visit Choose your course Click,"['Black Friday Week', 'Visit']",0.0,100.0,0.0,0,0,2021-11-19 14:44:19+00:00
2215,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In the short-term, the ~$69000 #BTC All Time High resistance area may matter

But months from now - it won’t 

$BTC #Crypto #Bitcoin","In the short-term, the ~$69000 All Time High resistance area may matterBut months from now - it wont $BTC","['Time High resistance', 'area may matterBut']",0.0,100.0,0.0,254,19,2021-11-19 14:15:43+00:00
2216,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC rallied more than just to ~$63,500 in October

After all, $BTC rallied to ~$66000 in October

But this Novembe… https://t.co/Cna1ReJ0gt","rallied more than just to ~$63,500 in OctoberAfter all, $BTC rallied to ~$66000 in OctoberBut this Novembe","['OctoberBut this Novembe', 'BTC']",0.0,100.0,0.0,269,29,2021-11-19 14:09:50+00:00
2217,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Based on historically recurring #BTC price tendencies across cycles...

Bitcoin could rally to ~$63,500 in October

Then r…",": Based on historically recurring price tendencies across cycles...Bitcoin could rally to ~$63,500 in OctoberThen r","['Based on historically', 'price tendencies']",0.0,100.0,0.0,0,0,2021-11-19 14:01:53+00:00
2218,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Months from now, you won't be worrying about this recent Bitcoin retrace

#BTC #Crypto #Bitcoin","Months from now, you won't be worrying about this recent Bitcoin retrace","['recent Bitcoin retrace', 'worrying']",0.0,84.39999999999999,15.6,304,14,2021-11-19 14:01:08+00:00
2219,im_goomba,United Kingdom,imgoomba.eth imgoomba.sol — Probably not financial advice — Sharing views and ideas on Discord https://discord.gg/PT99EQrKWX,False,"Take it home boys and girls 

#BTC https://t.co/ae9DechyUx",Take it home boys and girls,"['boys and girls', 'home']",0.0,100.0,0.0,73,3,2021-11-19 13:59:34+00:00
2220,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Is #BTC in a Bull Market?

Yes

Will there be dips on the way up?

Absolutely 

Will there be corrections?

Of cour… https://t.co/wXZszxT0it",Is in a Bull Market?YesWill there be dips on the way up?Absolutely Will there be corrections?Of cour,"['Bull Market', 'Absolutely']",0.0,100.0,0.0,483,56,2021-11-19 13:58:46+00:00
2221,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Bitcoin will retrace deep enough to convince you that the Bull Market is over

And then it will resume its uptrend

$BTC #BTC #Bitcoin",Bitcoin will retrace deep enough to convince you that the Bull Market is overAnd then it will resume its uptrend$BTC,"['Bull Market', 'retrace deep']",0.0,90.5,9.5,1758,159,2021-11-19 13:54:33+00:00
2222,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC will see new All Time Highs sooner or later

All you need is time and patience

$BTC #Crypto #Bitcoin",see new All Time Highs sooner or laterAll you need is time and patience$BTC,"['Time Highs sooner', 'BTC']",0.0,100.0,0.0,496,47,2021-11-19 13:49:24+00:00
2223,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Technically speaking, it took 3 weeks for #BTC to fully confirm its 2017-2018 Bear Market

Calling for a Bear Marke… https://t.co/9KnOvmD2nI","Technically speaking, it took weeks for fully confirm its -2018 Bear MarketCalling for a Bear Marke","['Bear Marke', 'fully confirm']",0.0,100.0,0.0,367,31,2021-11-19 13:43:44+00:00
2224,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"We saw #BTC correct a few times this year:

-31% retrace in January

-26% retrace in February

-18% retrace in Marc… https://t.co/Agey3Fnlvp",We saw a few times this year:-31% retrace in January-26% retrace in February-18% retrace in Marc,['retrace in Marc'],0.0,100.0,0.0,646,87,2021-11-19 13:41:02+00:00
2225,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It’s worth repeating:

The real #BTC Bear Market is still months away

$BTC #Crypto #Bitcoin",Its worth repeating:The real Market is still months away$BTC,"['BTC', 'real Market']",0.0,80.80000000000001,19.2,449,30,2021-11-19 13:37:09+00:00
2226,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Bull Market Progress:

▓▓▓▓▓▓▓░░░░░░░ 50%

$BTC #Crypto #Bitcoin",Market Progress: %$BTC,"['Market Progress', 'BTC']",0.0,41.699999999999996,58.3,1006,97,2021-11-19 13:34:59+00:00
2227,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,People are panicking about this being the beginning of a new #BTC Bear Market rather than panicking about missing o… https://t.co/3bSwSfsj4n,People are panicking about this being the beginning of a new Market rather than panicking about missing o,"['panicking about missing', 'People']",34.8,65.2,0.0,745,64,2021-11-19 13:33:58+00:00
2228,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on 10 different Altcoins in the Rekt Capital Newsletter… https://t.co/d3YA9j8uqe","Later today, I'll be sharing my exclusive thoughts &amp; charts on different Altcoins in the Rekt Capital Newsletter","['Rekt Capital Newsletter', 'today']",0.0,78.8,21.2,49,6,2021-11-19 12:20:00+00:00
2229,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$EGLD / #BTC - #Elrond #EGLD 

Still holding the highs despite the downside volatility

Still successfully retestin… https://t.co/eJkMSkzMB8",$EGLD / - Still holding the highs despite the downside volatilityStill successfully retestin,"['volatilityStill successfully retestin', 'EGLD']",0.0,69.0,31.0,95,6,2021-11-19 12:11:58+00:00
2230,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Missed my recent YouTube video about #BTC?

""Three Reasons Why #BTC Is Still In A Bull Market""

Check it out here:… https://t.co/oxz5if1NIj","Missed my recent YouTube video about ?""Three Reasons Why Is Still In A Bull Market""Check it out here:","['Bull Market', 'recent YouTube video']",11.5,88.5,0.0,73,7,2021-11-19 11:51:51+00:00
2231,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"🚨 Black Friday Week Is Here 🚨

Get $50 OFF All Courses!

⚡️ Visit https://t.co/ghCEHjd8Uy

⚡️ Choose your course… https://t.co/5ND5LYNDNj",Black Friday Week Is Here Get $50 OFF All Courses! Visit Choose your course,"['Black Friday Week', 'Visit']",0.0,100.0,0.0,29,7,2021-11-19 11:25:07+00:00
2232,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In the same way that #BTC would dig deeper into the red resistance area before rejecting a few months ago...

$BTC… https://t.co/W0XWHp69DR",In the same way that would dig deeper into the red resistance area before rejecting a few months ago...$BTC,"['red resistance area', 'ago']",14.299999999999999,85.7,0.0,297,30,2021-11-19 11:13:00+00:00
2233,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC downside volatility below the green Monthly level is now in progress

$BTC #Crypto #Bitcoin… https://t.co/7E9Z717F5k",downside volatility below the green Monthly level is now in progress$BTC,"['green Monthly level', 'BTC']",16.7,83.3,0.0,84,9,2021-11-19 11:07:00+00:00
2234,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,Some people may think we're in a new #BTC Bear Market after a -19% retrace while BTC could actually pull back much… https://t.co/UA8R5ZhYHc,Some people may think we're in a new Bear Market after a % retrace while BTC could actually pull back much,"['Bear Market', 'BTC']",0.0,100.0,0.0,840,55,2021-11-19 11:02:56+00:00
2235,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Investors are getting fearful towards #BTC 

Extreme Fear precedes Bitcoin price reversals

We're getting there… https://t.co/pHnAjpvwAY",Investors are getting fearful towards Extreme Fear precedes Bitcoin price reversalsWe're getting there,"['Extreme Fear precedes', 'Bitcoin']",37.8,62.2,0.0,649,58,2021-11-19 11:01:08+00:00
2236,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has retraced -19% from its All Time Highs

Still less than the -25% retracement this past September

$BTC #Crypto #Bitcoin",has retraced % from its All Time HighsStill less than the % retracement this past September$BTC,"['past September', 'BTC']",0.0,100.0,0.0,340,23,2021-11-19 10:49:54+00:00
2237,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"""Buy when there’s blood in the streets...” 

Baron Rothschild made a fortune FOMO buying when people panic sold

Bu… https://t.co/2LSSOEyTmf","""Buy when theres blood in the streets... Baron Rothschild made a fortune FOMO buying when people panic soldBu","['Baron Rothschild made', 'Buy']",16.3,83.7,0.0,687,109,2021-11-18 16:59:00+00:00
2238,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Strong market-wide selling is going on

Undoubtedly, Seller Exhaustion lies ahead

Watch for high sellside volume b… https://t.co/w2sN4fLOL3","Strong market-wide selling is going onUndoubtedly, Seller Exhaustion lies aheadWatch for high sellside volume b","['Seller Exhaustion lies', 'high']",25.7,58.3,16.0,516,52,2021-11-18 16:52:42+00:00
2239,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Some investor capitulation is taking place right now

As sell-side momentum accelerates, the chances of seller exha… https://t.co/7AzeHUwffm","Some investor capitulation is taking place right nowAs sell-side momentum accelerates, the chances of seller exha","['sell-side momentum accelerates', 'capitulation is taking']",0.0,89.3,10.7,413,36,2021-11-18 16:48:24+00:00
2240,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Extreme Fear precedes financial opportunity

The more fearful people get, the closer Bitcoin is to a price reversal

#BTC #Crypto #Bitcoin","Extreme Fear precedes financial opportunityThe more fearful people get, the closer Bitcoin is to a price reversal","['Extreme Fear precedes', 'financial opportunityThe']",31.8,68.2,0.0,748,72,2021-11-18 16:46:57+00:00
2241,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is now down -16% from the highs

Bitcoin was down -25% in September before reversing into new All Time Highs… https://t.co/JDEMP63odQ",is now down % from the highsBitcoin was down % in September before reversing into new All Time Highs,"['Time Highs', 'September']",0.0,100.0,0.0,1438,156,2021-11-18 16:44:19+00:00
2242,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC downside volatility below the green Monthly level is now in progress

$BTC #Crypto #Bitcoin… https://t.co/f5QpE88MpC",downside volatility below the green Monthly level is now in progress$BTC,"['green Monthly level', 'BTC']",16.7,83.3,0.0,206,19,2021-11-18 16:41:22+00:00
2243,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"""Three Reasons Why #BTC Is Still In A Bull Market""

Checkout my new YouTube video:

https://t.co/rz8CW9uVV9

Enjoy… https://t.co/Mu1oMEoTEw","""Three Reasons Why Is Still In A Bull Market""Checkout my new YouTube video:","['Bull Market', 'Checkout']",0.0,100.0,0.0,132,14,2021-11-18 15:59:54+00:00
2244,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you FOMO on a green day...

You won't have enough ammo to FOMO on a red day

If you must FOMO - choose a red day

#BTC #Crypto #Bitcoin",If you FOMO on a green day...You won't have enough ammo to FOMO on a red dayIf you must FOMO - choose a red day,"['choose a red', 'red dayIf']",0.0,100.0,0.0,2358,255,2021-11-18 14:34:43+00:00
2245,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is currently sitting at an area (green) that previously it would constantly reject from (red)

Market psycholo… https://t.co/gksdtuNcGz",is currently sitting at an area (green) that previously it would constantly reject from (red)Market psycholo,"['Market psycholo', 'constantly reject']",15.299999999999999,84.7,0.0,420,48,2021-11-18 14:31:58+00:00
2246,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC retest of a previous multi-month resistance as new support still in progress

Downside volatility below green… https://t.co/nZG02MvDHl",retest of a previous multi-month resistance as new support still in progressDownside volatility below green,['previous multi-month resistance'],0.0,83.8,16.2,231,35,2021-11-18 14:28:33+00:00
2247,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Doesn't seem that #BTC investors are fearful enough towards price for this retrace to be over just yet

It is Extre… https://t.co/pBOc3Y8YTJ",Doesn't seem that investors are fearful enough towards price for this retrace to be over just yetIt is Extre,"['yetIt is Extre', 'fearful']",15.1,84.89999999999999,0.0,784,69,2021-11-18 09:02:07+00:00
2248,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Many promise themselves to buy on the next #BTC correction

But when that correction happens - they cheat themselve… https://t.co/dM3rsmHj5d",Many promise themselves to buy on the next correctionBut when that correction happens - they cheat themselve,"['promise', 'buy']",14.799999999999999,73.9,11.3,551,32,2021-11-17 18:26:47+00:00
2249,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Is #BTC in a bull market?

Yes

Will there be dips on the way up to newer and newer All Time Highs?

Of course

Will there…",: Is in a bull market?YesWill there be dips on the way up to newer and newer All Time Highs?Of courseWill there,"['Time Highs', 'bull market']",0.0,100.0,0.0,0,0,2021-11-17 18:02:02+00:00
2250,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is out now!

""Where Is The #BTC Correction Bottom?""

Sign up for $14 a m… https://t.co/EgFVgVi8Z5","New edition of the Rekt Capital Newsletter is out now!""Where Is The Correction Bottom?""Sign up for $14 a m","['Rekt Capital Newsletter', 'Bottom']",0.0,100.0,0.0,50,7,2021-11-17 17:47:45+00:00
2251,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"""How DEEP Could #BTC Go On This Retrace?""

Checkout my new YouTube video:

https://t.co/KjC7N63wzL

Enjoy and Subsc… https://t.co/dVRSE1KUtc","""How DEEP Could Go On This Retrace?""Checkout my new YouTube video: and Subsc","['YouTube video', 'Checkout']",0.0,100.0,0.0,58,6,2021-11-17 14:08:04+00:00
2252,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Hit like if you want me to return to YouTube today with a new video about #BTC  

Subscribe here:… https://t.co/Sh8IPw1tHH",Hit like if you want me to return to YouTube today with a new video about Subscribe here:,"['video about Subscribe', 'Hit']",0.0,80.80000000000001,19.2,211,5,2021-11-17 13:01:47+00:00
2253,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"🎉 Black Friday Sale On ALL Courses 🎉

⚡️ Choose your course at https://t.co/ghCEHjd8Uy

⚡️ Click “I Want This!”

⚡️… https://t.co/oIMs8HkCjm",Black Friday Sale On ALL Courses Choose your course at Click I Want This!,['Black Friday Sale'],0.0,89.1,10.9,70,7,2021-11-17 12:40:09+00:00
2254,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is successfully retesting its Monthly level as support (green)

Still many weeks left until the 1M Close thoug… https://t.co/1oNltoW1qG",is successfully retesting its Monthly level as support (green)Still many weeks left until the M Close thoug,"['Close thoug', 'green']",0.0,71.8,28.199999999999996,287,29,2021-11-17 12:37:11+00:00
2255,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Last time #BTC saw Extremely Fearful levels on the Fear &amp; Greed Index?

21st of September (blue arrow)

This is whe… https://t.co/GoRFOyfT2u",Last time saw Extremely Fearful levels on the Fear &amp; Greed Index?21st of September (blue arrow)This is whe,"['Extremely Fearful levels', 'Index']",38.5,61.5,0.0,279,42,2021-11-17 12:35:10+00:00
2256,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Yesterday #BTC investor sentiment was at high levels of greed

Today sentiment is neutral

Recent -15% pullback has… https://t.co/uG8NMcXxtm",Yesterday investor sentiment was at high levels of greedToday sentiment is neutralRecent % pullback has,"['Yesterday investor sentiment', 'pullback']",0.0,100.0,0.0,267,30,2021-11-17 12:22:26+00:00
2257,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"As #BTC enjoys its current pullback, you should be equipped with this important insight:

- Such pullbacks rarely r… https://t.co/JmSVHzQky1","As enjoys its current pullback, you should be equipped with this important insight:- Such pullbacks rarely r","['important insight', 'pullbacks rarely']",0.0,73.9,26.1,458,29,2021-11-17 11:02:50+00:00
2258,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC macro investors are busiest when buying and scaling in on pullbacks

Then they just relax and hold until the n… https://t.co/X7CBfr4F3Y",macro investors are busiest when buying and scaling in on pullbacksThen they just relax and hold until the n,"['macro investors', 'hold']",0.0,86.1,13.900000000000002,297,19,2021-11-17 10:56:27+00:00
2259,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The real #BTC Bear Market is still months away

$BTC #Crypto #Bitcoin",The real Bear Market is still months away$BTC,"['real Bear Market', 'BTC']",0.0,100.0,0.0,1274,94,2021-11-17 10:14:56+00:00
2260,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"You survived the -53% #BTC crash back in May

You'll survive this healthy pullback before new All Time Highs

$BTC #Crypto #Bitcoin",You survived the % crash back in MayYou'll survive this healthy pullback before new All Time Highs$BTC,"['Time Highs', 'BTC']",11.700000000000001,60.5,27.800000000000004,3614,375,2021-11-17 10:01:54+00:00
2261,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has already experienced its first sell-off this past May

$BTC is slowly preparing to transition into the Mani… https://t.co/L14VtJ56Jl",has already experienced its first sell-off this past May$BTC is slowly preparing to transition into the Mani,"['BTC is slowly', 'Mani']",0.0,100.0,0.0,1268,184,2021-11-17 09:55:56+00:00
2262,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Just months ago, #BTC would harshly reject from this green Monthly level

Now $BTC is trying to stabilise itself he… https://t.co/w8DimArbvv","Just months ago, would harshly reject from this green Monthly levelNow $BTC is trying to stabilise itself he","['green Monthly levelNow', 'BTC']",13.700000000000001,86.3,0.0,417,40,2021-11-17 09:47:08+00:00
2263,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is down -15% this month whereas it was down -25% this September

This volatility in the price is nothing out o… https://t.co/YuIBQbk1E6",is down % this month whereas it was down % this SeptemberThis volatility in the price is nothing out o,['SeptemberThis volatility'],0.0,100.0,0.0,329,27,2021-11-17 09:41:32+00:00
2264,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Short-term downside before macro upside

#BTC #Crypto #Bitcoin",Short-term downside before macro upside,"['Short-term downside', 'downside before macro']",33.300000000000004,66.7,0.0,1273,105,2021-11-16 18:47:36+00:00
2265,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"""Crucial #BTC Retest Now Complete?""

Checkout my new YouTube video:

https://t.co/R8tl7W0ioN

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin","""Crucial Retest Now Complete?""Checkout my new YouTube video: and Subscribe!$BTC","['Crucial Retest', 'BTC']",0.0,100.0,0.0,138,16,2021-11-16 16:23:02+00:00
2266,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Hit like if you want me to return to YouTube today with a new video about #BTC  

Subscribe here:… https://t.co/x4YFF77LQ4",Hit like if you want me to return to YouTube today with a new video about Subscribe here:,"['video about Subscribe', 'Hit']",0.0,80.80000000000001,19.2,243,7,2021-11-16 15:17:00+00:00
2267,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"🚨 Black Friday Sale On ALL Courses 🚨

Get $50 OFF each course!

⚡️ Choose your course at https://t.co/ghCEHjd8Uy… https://t.co/Olv85V3t17",Black Friday Sale On ALL Courses Get $50 OFF each course! Choose your course at,['Black Friday Sale'],0.0,100.0,0.0,183,44,2021-11-16 14:34:09+00:00
2268,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC performs a downside wick into the green Monthly level of ~$58700 &amp; has now returned above the black ~$61,000 M… https://t.co/ikjGpKtoh1","performs a downside wick into the green Monthly level of ~$58700 &amp; has now returned above the black ~$61,000 M","['green Monthly level', 'performs a downside']",9.5,90.5,0.0,179,22,2021-11-16 12:15:58+00:00
